translation.en,translation.zh
"But we don't even blink when we hear somebody say this,  because we've heard that kind of stuff for so long  and somehow we've completely internalized and accepted collectively  this notion that creativity and suffering are somehow inherently linked  and that artistry, in the end, will always ultimately lead to anguish.","但我??此??法??若?睹，因?我?早已?怪不怪了 但我??此??法??若?睹，因?我?早已?怪不怪了 且不知?何,人?都已?完全?化接受了?一?念 ?种?念就是：?造力和痛苦息息相?，???造最?一定??致极度苦? ?种?念就是：?造力和痛苦息息相?，???造最?一定??致极度苦?"
And the question that I want to ask everybody here today  is are you guys all cool with that idea?,我今天想?在座各位的是：你?大家都?此毫?异??？ 我今天想?在座各位的是：你?大家都?此毫?异??？
Are you comfortable with that?,你?都?得?一??毫?????
"Because you look at it even from an inch away and, you know --  I'm not at all comfortable with that assumption.",哪怕稍稍离??看????，我也不能同意?种臆? 哪怕稍稍离??看????，我也不能同意?种臆?
I think it's odious.,????不但可憎，而且可怕，我不希望??的想法一直延?到下?世?
"And I also think it's dangerous,  and I don't want to see it perpetuated into the next century.",????不但可憎，而且可怕，我不希望??的想法一直延?到下?世? ????不但可憎，而且可怕，我不希望??的想法一直延?到下?世?
I think it's better if we encourage our great creative minds to live.,我?得鼓?我??大的?作天才???活下去?更加好
"And I definitely know that, in my case -- in my situation --  it would be very dangerous for me to start sort of leaking down that dark path  of assumption,  particularly given the circumstance that I'm in right now in my career.",而且就我自己??，持?一??必然?我引入黑暗的?境 而且就我自己??，持?一??必然?我引入黑暗的?境 尤其是在我目前的事??段 尤其是在我目前的事??段
"Which is -- you know, like check it out,  I'm pretty young, I'm only about 40 years old.",你看，我?年?，我才四十?? 你看，我?年?，我才四十??
I still have maybe another four decades of work left in me.,我今后?有大?四十年的?作生涯
"And it's exceedingly likely that anything I write from this point forward  is going to be judged by the world as the work that came after  the freakish success of my last book, right?",而且很有可能的是，??一刻起，我所?的每一部作品 都?被用?和我上一本??一?的巨作?行比?，不是?？ 都?被用?和我上一本??一?的巨作?行比?，不是?？
"I should just put it bluntly, because we're all sort of friends here now --  it's exceedingly likely that my greatest success is behind me.",坦率地?吧，看在我?都聊了?么久，我就?句朋友?的掏心?吧 极有可能的是，我??子最大成功已??去了
"So Jesus, what a thought!",天啊，?是何种的想法！
"That's the kind of thought that could lead a person  to start drinking gin at nine o'clock in the morning,  and I don't want to go there.",就是?种想法，?人踏上了一大清早就喝琴酒的不?路啊 就是?种想法，?人踏上了一大清早就喝琴酒的不?路啊 我可不想?成那?
I would prefer to keep doing this work that I love.,我可不想?成那? 我希望???事我所??的?作事?，所以??就?成：我??怎么?呢？
"And so, the question becomes, how?",我希望???事我所??的?作事?，所以??就?成：我??怎么?呢？
"And so, it seems to me, upon a lot of reflection,  that the way that I have to work now, in order to continue writing,  is that I have to create some sort of protective psychological construct, right?",??一番深入思考，在我看? 要想???作，我必?要?造出某种心理保?机制 要想???作，我必?要?造出某种心理保?机制
"I have to sort of find some way to have a safe distance  between me, as I am writing, and my very natural anxiety  about what the reaction to that writing is going to be, from now on.",我必?以某种方式，建立起一?安全距离 ????作本身，以及我?于作品反?的极度焦? ????作本身，以及我?于作品反?的极度焦?
"And, as I've been looking, over the last year,  for models for how to do that, I've been sort of looking across time,  and I've been trying to find other societies  to see if they might have had better and saner ideas than we have  about how to help creative people  sort of manage the inherent emotional risks of creativity.",前一年，我到?找?可以?考的模式，在?史中找，也在不同文化中找 前一年，我到?找?可以?考的模式，在?史中找，也在不同文化中找 前一年，我到?找?可以?考的模式，在?史中找，也在不同文化中找 看他?是否有比我?更好、更理智的?? ??助??工作者?理???作所固有的?在情感?? ??助??工作者?理???作所固有的?在情感??
And that search has led me to ancient Greece and ancient Rome.,?一?找最后把我?到了古希腊和古??
"So stay with me, because it does circle around and back.",所以?耐心听我?，因?最后??回到我?的??
"But, ancient Greece and ancient Rome --  people did not happen to believe that creativity  came from human beings back then, OK?",在古希腊和古??，人?并不???造力?自于人?本身 在古希腊和古??，人?并不???造力?自于人?本身 在古希腊和古??，人?并不???造力?自于人?本身
"People believed that creativity was this divine attendant spirit  that came to human beings from some distant and unknowable source,  for distant and unknowable reasons.",人?相信，?造力是一种神圣的守?精? ???而不可知的地方?到??家身?，??某种??而不可知的目的 ???而不可知的地方?到??家身?，??某种??而不可知的目的
The Greeks famously called these divine attendant spirits of creativity "daemons.",希腊人普遍地??种伴???造力的守?精??“守?神”
"Socrates, famously, believed that he had a daemon  who spoke wisdom to him from afar.",??人?普遍地???格拉底就有??一?守?神，????予他智慧 ??人?普遍地???格拉底就有??一?守?神，????予他智慧
"The Romans had the same idea,  but they called that sort of disembodied creative spirit a genius.",古??人有?相似的??，他?把?种?形的?造精???“天才” 古??人有?相似的??，他?把?种?形的?造精???“天才”
"Which is great, because the Romans did not actually think  that a genius was a particularly clever individual.",?种??很妙，因???人并?有??“天才”是某?特??慧的?人 ?种??很妙，因???人并?有??“天才”是某?特??慧的?人
"They believed that a genius was this, sort of magical divine entity,  who was believed to literally live in the walls of an artist's studio,  kind of like Dobby the house elf, and who would come out  and sort of invisibly assist the artist with their work  and would shape the outcome of that work.",他???“天才”是某种奇妙的神圣存在 他?甚至??“天才”居住在??家工作室的?壁中，就像小精?多比一? 他?甚至??“天才”居住在??家工作室的?壁中，就像小精?多比一? 它??悄悄地?出?，?形地?助??家?作，并影?作品成? 它??悄悄地?出?，?形地?助??家?作，并影?作品成?
"So brilliant -- there it is, right there, that distance that I'm talking about --  that psychological construct to protect you from the results of your work.",?????直?了，?就是我在找?的那?安全距离 ?就是?人免受作品成?影?的心理保?机制
"And everyone knew that this is how it functioned, right?",我?都可以理解它的?作模式，不是?？
"So the ancient artist was protected from certain things,  like, for example, too much narcissism, right?",古代??家由????而得到保?，避免了?度自? 古代??家由????而得到保?，避免了?度自?
"If your work was brilliant, you couldn't take all the credit for it,  everybody knew that you had this disembodied genius who had helped you.",如果你的作品很?大，那可不能完全?功于你 因?大家都知道你是在一??形的“天才”?助下完成作品的
