translation.en,translation.zh
"Well, the things I constantly hear are:  Too many chemicals,  pesticides, hormones,  monoculture, we don't want giant fields  of the same thing, that's wrong.",我?常听到的理由是： （?基因食物）太多化?成分了， 太多??、荷?蒙， ?一化的生?， 确?我?不希望?百?的地都是生?同?的作物，那?不好。
We don't companies patenting life.,我?也不想?商?公司?新作物打上?利。
We don't want companies owning seeds.,我?也不想?大公司??种子。
And you know what my response to all of that is?,你能猜想我??些反?意?的回??？
"Yes, you're right. Let's fix it.",?，猜?了，?我?一起?解??些??。
"It's true, we've got a huge food problem,  but this isn't science.",不?，我?遇到了非常?重的食品??， 但?不是科?的??。
This has nothing to do with science.,因??与科???。
"It's law, it's morality, it's patent stuff.",?是法律、?理、?利法相?的??。
You know science isn't a company.,要知道，科?并非一家公司，
It's not a country.,也不是一??家，
It's not even an idea; it's a process.,甚至不是一?想法，它是一??程。
"It's a process, and sometimes it works and sometimes it doesn't,  but the idea that we should not allow  science to do its job  because we're afraid,  is really very deadening,  and it's preventing millions of people  from prospering.",??的?程有?候取得成功，有?候失?， 但因?我?畏? 而??我?不??科?家去 做深入研究本?工作 是非常可怕的， ?也?阻?了?以百万?的人 走向繁?。
"You know, in the next 50 years  we're going to have to grow 70 percent more food than we do right now,  70 percent.",未?的50年 我?需要比?在种植 多70%的?食。
This investment in Africa over the last 30 years.,?是我??去30年在非洲投?的??。
Disgraceful. Disgraceful.,??我?很??。
"They need it, and we're not giving it to them.",那里的人需要?些，但我?偏偏不?。
And why? Genetically engineered food.,?什么？也是因??基因食物。
"We don't want to encourage people  to eat that rotten stuff, like cassava for instance.",我?不鼓?人?去 吃?坏的食物，比如?坏的木薯。
Cassava's something that half a billion people eat.,世界上有5000万人是靠吃木薯?生的。
It's kind of like a potato.,那是跟??薯比?像的一种作物。
It's just a bunch of calories. It sucks.,就只有卡路里，味道也不好。
"It doesn't have nutrients, it doesn't have protein,  and scientists are engineering  all of that into it right now.",?有??，也?有蛋白?， ?在有科?家在?? 把?些加到木薯里。
And then people would be able to eat it and they'd be able to not go blind.,吃到?些??改良的木薯的人就可以避免失明。
"They wouldn't starve, and you know what?",也不?挨?，你?了解到，
"That would be nice. It wouldn't be Chez Panisse,  but it would be nice.",?是好事情。?然比不上高?餐?， 但也是好事。
And all I can say about this is:  Why are we fighting it?,我只能?， ?什么有些人要反???？
"I mean, let's ask ourselves: Why are we fighting it?",?大家??自己：我??何要反?？
Because we don't want to move genes around?,因?我?不想移?基因??？
This is about moving genes around. It's not about chemicals.,???是移?了一些基因?，跟添加化?物??有任何??。
"It's not about our ridiculous passion for hormones,  our insistence on having bigger food,  better food, singular food.",跟荷?蒙也?有?系。 我??是希望?得更大的食物， 更好的食物，更?一的食物。
"This isn't about Rice Krispies,  this is about keeping people alive,  and it's about time we started to understand what that meant.",?不是要造米酥， 只是想?一些人活下?， ?在是?候我??真理解??程的含?了。
"Because, you know something?",你知道?？
"If we don't, if we continue to act the way we're acting,  we're guilty of something that I don't think we want to be guilty of:  high-tech colonialism.",假如我?不?么做，而是?持?在的做法， 我?未???因?一些我?不希望?生的事情而有?罪感， 那?是高科技的殖民主?。
There's no other way to describe what's going on here.,?有其他?的??更合适于描述?一??了。
"It's selfish, it's ugly,  it's beneath us,  and we really have to stop it.",?是自私的，肮?的， ?么做只?降低我?的尊?， 我?必?停止?么做。
"So after this amazingly fun conversation,    you might want to say, ""So, you still want to get in this  ridiculous time machine and go forward?""",好了，??一?非常有趣的??之后，  你也???，“你??走??一??机器， 并且?向未??？”
"Absolutely. Absolutely, I do.",那?然。我肯定?那么做。
"It's stuck in the present right now,  but we have an amazing opportunity.",?机器?在停在?下， 但是我?遇到了非常好的机遇。
We can set that time machine on anything we want.,我?可以如愿任意?置??机器。
"We can move it where we want to move it,  and we're going to move it where we want to move it.",想去那里就去那里， 我?可以去到我?真正希望到?的地方。
"We have to have these conversations and we have to think,  but when we get in the time machine and we go ahead,  we're going to be happy we do.",我?需要?展??的??，我?需要思考， ?我??入??机器并且?向未??， 我???我?的??感到高?。
"I know that we can,  and as far as I'm concerned,  that's something the world needs right now.",我相信我?可以， 而就我的理解， ?就是世界?在所需要的?西。
Thank you.,??大家  ??
"One day, Los Angeles Times columnist  Steve Lopez was walking along  the streets of downtown Los Angeles  when he heard beautiful music.",有一天， 洛杉???的??作家 Steve Lopez走在洛杉? 大街上 听到一曲美妙的?曲
"And the source was a man,  an African-American man,  charming, rugged, homeless,  playing a violin that only had two strings.",音?是?一?男人 一?非裔男人 一??有魅力， 粗?的流浪? 用一把只剩下?根弦的小提琴在演奏
"And I'm telling a story that many of you know,  because Steve's columns became the basis  for a book, which was turned into a movie,  with Robert Downey Jr. acting as Steve Lopez,  and Jamie Foxx as Nathaniel Anthony Ayers,  the Juilliard-trained double bassist  whose promising career was cut short  by a tragic affliction with paranoid schizophrenia.",我?在要?的??故事你?很多人已?知道了 因?Steve的??后?成了一本 ?的基?，然后又被拍成?影 其中Robert Downey Jr 扮演Steve Lopez Jamie Foxx扮演了Nathaniel Anthony Ayer 他原本是茱莉?音??院培?的?重?斯手 不料他的??生涯 ?因?患上偏?型精神分裂症而不幸中?
"Nathaniel dropped out of Juilliard, he suffered a complete breakdown,  and 30 years later he was living homeless  on the streets of Skid Row in downtown Los Angeles.",Nathaniel?茱莉?音??院??，他完全崩?了 30年后的他流落在 洛杉? Skid Row 大街上?家可?
"I encourage all of you to read Steve's book or to watch the movie  to understand not only the beautiful bond  that formed between these two men,  but how music helped shape that bond,  and ultimately was instrumental -- if you'll pardon the pun --  in helping Nathaniel get off the streets.",我鼓?大家都去看看Steve的?， 或者看看?影 不光是去理解???男人之? 建立的美好的?? 而且也看看音?是如果?助建立?种??的 而那是最?改?Nathaniel流浪 生活的最有用的工具
"I met Mr. Ayers in 2008,  two years ago, at Walt Disney Concert Hall.",我和Ayers 先生在2008年相? 那是?年前在迪斯尼音??
"He had just heard a performance of Beethoven's First and Fourth symphonies,  and came backstage and introduced himself.",他才听了?多芬第一，第四交?? 到后天?自我介?
"He was speaking in a very jovial and gregarious way  about Yo-Yo Ma and Hillary Clinton  and how the Dodgers were never going to make the World Series,  all because of the treacherous first violin passage work in the last movement of Beethoven's Fourth Symphony.",他??很愉快，很合群 提到了?友友和希拉里.克林? 道奇?不可能?入世界?? 而?都是因?最后一刻?多芬第四交??中
