English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"But I was thinking that, since I plan to make a lifelong habit of coming back to TED, that maybe I could talk about that another time.  Chris Anderson: It's a deal!","[{'entity': 'I-ORG', 'score': 0.9977818, 'index': 20, 'word': '▁', 'start': 81, 'end': 82}, {'entity': 'I-ORG', 'score': 0.99864584, 'index': 21, 'word': 'TED', 'start': 81, 'end': 84}, {'entity': 'I-PER', 'score': 0.999995, 'index': 33, 'word': '▁Chris', 'start': 136, 'end': 141}, {'entity': 'I-PER', 'score': 0.9999943, 'index': 34, 'word': '▁Anderson', 'start': 142, 'end': 150}]",但是我又在想也许我可能计划把TED演讲当作我毕生的习惯， 那样的话也许我可以在其他的时候讲-指信息生态学（鼓掌） 克里斯 安德森： 一言为定！,"[{'entity': 'I-MISC', 'score': 0.97892934, 'index': 10, 'word': 'TED', 'start': 14, 'end': 17}, {'entity': 'I-PER', 'score': 0.5587004, 'index': 37, 'word': '▁', 'start': 57, 'end': 58}, {'entity': 'I-PER', 'score': 0.9999933, 'index': 38, 'word': '克里斯', 'start': 57, 'end': 60}, {'entity': 'I-PER', 'score': 0.9999945, 'index': 39, 'word': '▁', 'start': 61, 'end': 62}, {'entity': 'I-PER', 'score': 0.9999827, 'index': 40, 'word': '安', 'start': 61, 'end': 62}, {'entity': 'I-PER', 'score': 0.9999944, 'index': 41, 'word': '德', 'start': 62, 'end': 63}, {'entity': 'I-PER', 'score': 0.9999931, 'index': 42, 'word': '森', 'start': 63, 'end': 64}, {'entity': 'I-MISC', 'score': 0.83495814, 'index': 44, 'word': '▁', 'start': 66, 'end': 67}]"
"Al Gore: I want to focus on what many of you have said What can you do about the climate crisis? I want to start with a couple of -- I'm going to show some new images, and I'm going to recapitulate just four or five.","[{'entity': 'I-PER', 'score': 0.9999908, 'index': 1, 'word': '▁Al', 'start': 0, 'end': 2}, {'entity': 'I-PER', 'score': 0.99999046, 'index': 2, 'word': '▁Gore', 'start': 3, 'end': 7}]",我现在主要想谈一谈你们最关心的问题 对于气候危机你可以做什么呢？我想从这点开始谈-- 我要给你们展示一些新的照片，当然还有四五张也需要要重新展示,[]
"Now, the slide show. I update the slide show every time I give it.",[],现在看幻灯片，我每次都会更新这些幻灯片的。,[]
"I add new images, because I learn more about it every time I give it.",[],我每次更新的时候都会加新的图片进去，其中也许到了许多新的。,[]
"It's like beach-combing, you know?",[],就像那些在潮汐间隔的海滩中找宝物一般，,[]
"Every time the tide comes in and out, you find some more shells.",[],你会找到更多的贝壳。,[]
"Just in the last two days, we got the new temperature records in January.",[],刚刚在昨天，我们就得到了新的一月份的温度记录。,[]
This is just for the United States of America. Historical average for Januarys is 31 degrees; last month was 39.5 degrees.,"[{'entity': 'I-LOC', 'score': 0.9999981, 'index': 6, 'word': '▁United', 'start': 21, 'end': 27}, {'entity': 'I-LOC', 'score': 0.9999968, 'index': 7, 'word': '▁States', 'start': 28, 'end': 34}, {'entity': 'I-LOC', 'score': 0.9999957, 'index': 8, 'word': '▁of', 'start': 35, 'end': 37}, {'entity': 'I-LOC', 'score': 0.999998, 'index': 9, 'word': '▁America', 'start': 38, 'end': 45}]",这仅仅是美国的，一月份的历史平局记录是31度。 上个一月份是39.5度。,"[{'entity': 'I-MISC', 'score': 0.99800533, 'index': 4, 'word': '美国的', 'start': 4, 'end': 7}]"
"Now, I know that you wanted some more bad news about the environment -- I'm kidding. But these are the recapitulation slides, and then I'm going to go into new material about what you can do.",[],现在，我知道你想要更多的关于环境的坏新闻 --只是个玩笑-- 但这些只是重述幻灯片， 然后我将会谈论关于你能做什么的新内容。,[]
But I wanted to elaborate on a couple of these.,[],但我想先说明下这些东西。,[]
"First of all, this is where we're projected to go with the U.S. contribution to global warming, under business as usual. Efficiency in end-use electricity and end-use of all energy is the low-hanging fruit. Efficiency and conservation -- it's not a cost; it's a profit.","[{'entity': 'I-LOC', 'score': 0.99999607, 'index': 17, 'word': '▁U', 'start': 59, 'end': 60}, {'entity': 'I-LOC', 'score': 0.99998474, 'index': 18, 'word': '.', 'start': 60, 'end': 61}, {'entity': 'I-LOC', 'score': 0.9999945, 'index': 19, 'word': 'S', 'start': 61, 'end': 62}]",首先，这是我们估计到的关于美国对全球温室效应的贡献， 在普通情况下对于电力和能源的最终使用的效率 就像踮脚就能够着的果实，非常低的。 效率和对自然环境的保护：,"[{'entity': 'I-LOC', 'score': 0.9999968, 'index': 9, 'word': '美国', 'start': 13, 'end': 15}]"
The sign is wrong.,[],不是成本，而是利润。 信号是错误的。,[]
It's not negative; it's positive. These are investments that pay for themselves.,[],不是负面效应，而是正面的。这些都是为自己支付的投资。,[]
But they are also very effective in deflecting our path.,[],但是它们在转移我们思想的时候也是非常有效的。,[]
"Cars and trucks -- I talked about that in the slideshow, but I want you to put it in perspective.",[],汽车和火车--我在上次幻灯片的时候谈到过， 但是我希望你们能够先思考一下。,[]
"It's an easy, visible target of concern -- and it should be -- but there is more global warming pollution that comes from buildings than from cars and trucks.",[],这应该是我们所忧虑的目标里比较容易和显而易见的一个了， 但是相对于汽车和货车，对于全球温室效应的污染则更多 来自于建筑物。,[]
"Cars and trucks are very significant, and we have the lowest standards in the world.",[],汽车和货车是非常明显的，因为我们的标准是全世界最低的。,[]
And so we should address that. But it's part of the puzzle.,[],这样的话我们应该解决这个问题，但是这又是个伤脑筋的难题。,[]
Other transportation efficiency is as important as cars and trucks.,[],其他交通工具的效率当然也应和汽车货车一样！,[]
"Renewables at the current levels of technological efficiency can make this much difference. And with what Vinod, and John Doerr and others, many of you here -- there are a lot of people directly involved in this -- this wedge is going to grow much more rapidly than the current projection shows it.","[{'entity': 'I-PER', 'score': 0.99997735, 'index': 21, 'word': '▁Vino', 'start': 106, 'end': 110}, {'entity': 'I-PER', 'score': 0.9999865, 'index': 22, 'word': 'd', 'start': 110, 'end': 111}, {'entity': 'I-PER', 'score': 0.9999927, 'index': 25, 'word': '▁John', 'start': 117, 'end': 121}, {'entity': 'I-PER', 'score': 0.99999464, 'index': 26, 'word': '▁Do', 'start': 122, 'end': 124}, {'entity': 'I-PER', 'score': 0.999972, 'index': 27, 'word': 'er', 'start': 124, 'end': 126}, {'entity': 'I-PER', 'score': 0.9266827, 'index': 28, 'word': 'r', 'start': 126, 'end': 127}]",可再生能源目前水平的技术效率 可以大大的改变现状， 而且还有维诺德和约翰·多尔等等 你们中的许多人直接参与其中 --这个楔形的成长要比我们目前所预计的要迅速的多。,"[{'entity': 'I-PER', 'score': 0.99996746, 'index': 19, 'word': '维', 'start': 30, 'end': 31}, {'entity': 'I-PER', 'score': 0.9999554, 'index': 20, 'word': '诺', 'start': 31, 'end': 32}, {'entity': 'I-PER', 'score': 0.9999299, 'index': 21, 'word': '德', 'start': 32, 'end': 33}, {'entity': 'I-PER', 'score': 0.99996674, 'index': 23, 'word': '约翰', 'start': 34, 'end': 36}, {'entity': 'I-PER', 'score': 0.9998536, 'index': 24, 'word': '·', 'start': 36, 'end': 37}, {'entity': 'I-PER', 'score': 0.99997723, 'index': 25, 'word': '多', 'start': 37, 'end': 38}, {'entity': 'I-PER', 'score': 0.9998789, 'index': 26, 'word': '尔', 'start': 38, 'end': 39}]"
Carbon Capture and Sequestration -- that's what CCS stands for -- is likely to become the killer app that will enable us to continue to use fossil fuels in a way that is safe.,"[{'entity': 'I-MISC', 'score': 0.9984018, 'index': 1, 'word': '▁Carbon', 'start': 0, 'end': 6}, {'entity': 'I-MISC', 'score': 0.9982827, 'index': 2, 'word': '▁Cap', 'start': 7, 'end': 10}, {'entity': 'I-MISC', 'score': 0.9961618, 'index': 3, 'word': 'ture', 'start': 10, 'end': 14}, {'entity': 'I-MISC', 'score': 0.99440855, 'index': 4, 'word': '▁and', 'start': 15, 'end': 18}, {'entity': 'I-MISC', 'score': 0.9961683, 'index': 5, 'word': '▁Se', 'start': 19, 'end': 21}, {'entity': 'I-MISC', 'score': 0.98694044, 'index': 6, 'word': 'quest', 'start': 21, 'end': 26}, {'entity': 'I-MISC', 'score': 0.9852058, 'index': 7, 'word': 'ration', 'start': 26, 'end': 32}, {'entity': 'I-MISC', 'score': 0.9989623, 'index': 13, 'word': '▁C', 'start': 48, 'end': 49}, {'entity': 'I-MISC', 'score': 0.99857676, 'index': 14, 'word': 'CS', 'start': 49, 'end': 51}]",碳捕捉及封存技术--就是CCS代表的意思 --很有可能变成杀手级的应用 它将使我们能够继续安全的使用矿物燃料。,[]
Not quite there yet.,[],不过技术上还不是非常的成熟。,[]
"OK. Now, what can you do? Reduce emissions in your home.",[],"OK,现在，你在家里可以做什么来减少排放呢？",[]
Most of these expenditures are also profitable.,[],大多数这些支出也是有利可图的。,[]
"Insulation, better design. Buy green electricity where you can.",[],尽可能的购买绝缘，更优设计和绿色电力的产品。,[]
I mentioned automobiles -- buy a hybrid. Use light rail.,[],如同我提到的汽车--购买混合动力或者坐轻轨。,[]
Figure out some of the other options that are much better. It's important.,[],想出一些其他更好的替代方案，这是非常重要的。,[]
"Be a green consumer. You have choices with everything you buy, between things that have a harsh effect, or a much less harsh effect on the global climate crisis.",[],成为一个环保消费者，对于你买的所有东西都要选择， 比较哪个产品对于全球气候危机的影响大,[]
Consider this: Make a decision to live a carbon-neutral life.,[],还是小 考虑这点，下决心去拥有一个碳中性的生活。,[]
"Those of you who are good at branding, I'd love to get your advice and help on how to say this in a way that connects with the most people.",[],对于你们中那些熟悉品牌运作的人， 我希望可以从你们那里得到建议和帮助 关于如何让人知道这是关乎大多数人的利益。,[]
It is easier than you think. It really is.,[],这比你想象的要容易些，真的。,[]
"A lot of us in here have made that decision, and it is really pretty easy.",[],你们中的许多人已经做出了合适的决定，这真的是相当容易。,[]
"It means reduce your carbon dioxide emissions with the full range of choices that you make, and then purchase or acquire offsets for the remainder that you have not completely reduced. And what it means is elaborated at climatecrisis.net.",[],在做各种选择前尽量选那些可以减少二氧化碳排放量的， 而且还要对那些没做到的决定作出合适的补偿 具体什么意思可以看 climatecrisis.net 网站上的说明。,"[{'entity': 'I-ORG', 'score': 0.76319706, 'index': 34, 'word': 'cris', 'start': 64, 'end': 68}, {'entity': 'I-ORG', 'score': 0.6916083, 'index': 35, 'word': 'is', 'start': 68, 'end': 70}, {'entity': 'I-ORG', 'score': 0.88846326, 'index': 37, 'word': 'net', 'start': 71, 'end': 74}]"
"There is a carbon calculator. Participant Productions convened -- with my active involvement -- the leading software writers in the world, on this arcane science of carbon calculation, to construct a consumer-friendly carbon calculator.","[{'entity': 'I-ORG', 'score': 0.9999914, 'index': 7, 'word': '▁Participa', 'start': 30, 'end': 39}, {'entity': 'I-ORG', 'score': 0.9999926, 'index': 8, 'word': 'nt', 'start': 39, 'end': 41}, {'entity': 'I-ORG', 'score': 0.99999034, 'index': 9, 'word': '▁Production', 'start': 42, 'end': 52}, {'entity': 'I-ORG', 'score': 0.99999213, 'index': 10, 'word': 's', 'start': 52, 'end': 53}]",哪里有个碳排量计算器。可以计算你的碳排放量。 由于我积极的参与其中，全球最棒的软件设计师 根据碳排放的计算公式设计出这个 非常友好的碳排放计算器.,[]
"You can very precisely calculate what your CO2 emissions are, and then you will be given options to reduce.",[],你可以非常精确的计算出你的碳排放量. 然后还会给出如何减少碳排放的建议.,[]
"And by the time the movie comes out in May, this will be updated to 2.0, and we will have click-through purchases of offsets.",[],"等五月份电影出来的时候,这个版本也会升级到2.0. 更新中包括能够购买碳排放抵消的功能",[]
"Next, consider making your business carbon-neutral. Again, some of us have done that, and it's not as hard as you think. Integrate climate solutions into all of your innovations, whether you are from the technology, or entertainment, or design and architecture community.",[],接下来，关于如何使你的商业碳中和化，当然，我们中的许多人已经做到了。 其实这不是你想的那么难，只要把气候危机解决方案融入到所有的革新当中。 不管你是处于科技领域或娱乐事业， 或设计行业和社区建筑。,[]
Invest sustainably. Majora mentioned this.,"[{'entity': 'I-PER', 'score': 0.99991333, 'index': 5, 'word': '▁Major', 'start': 20, 'end': 25}, {'entity': 'I-PER', 'score': 0.9999026, 'index': 6, 'word': 'a', 'start': 25, 'end': 26}]",持续的投资，姆吉拉提及过这个。,"[{'entity': 'I-PER', 'score': 0.99996233, 'index': 5, 'word': '姆', 'start': 6, 'end': 7}, {'entity': 'I-PER', 'score': 0.99998415, 'index': 6, 'word': '吉', 'start': 7, 'end': 8}, {'entity': 'I-PER', 'score': 0.99997234, 'index': 7, 'word': '拉', 'start': 8, 'end': 9}]"
"Listen, if you have invested money with managers who you compensate on the basis of their annual performance, don't ever again complain about quarterly report CEO management.",[],听着，如果你必须要和一个他的报酬是基于 年度绩效的经理人的话。 别再抱怨季度报告里关于首席执行官的管理,[]
"Over time, people do what you pay them to do.",[],久而久之，人们会做你付钱让他们去做的事，而且如果他们断定,[]
"And if they judge how much they're going to get paid on your capital that they've invested, based on the short-term returns, you're going to get short-term decisions.",[],基于他们投资的多少而获得多少的话。 根据短期回报率，你必须做出短期决策。,[]
A lot more to be said about that.,[],关于这个有太多需要说了。,[]
"Become a catalyst of change. Teach others, learn about it, talk about it.",[],成为一个促进改变的人，教导其他人，学习它，讨论它。,[]
"The movie is a movie version of the slideshow I gave two nights ago, except it's a lot more entertaining.",[],关于电影发行--其实电影只是这个幻灯片我2天前演讲的的电影版本 除了电影比较更具娱乐性，电影在五月份发行。,[]
And it comes out in May. Many of you here have the opportunity to ensure that a lot of people see it.,[],你们中的许多人有机会可以让更多的人去看这个电影。,[]
Consider sending somebody to Nashville.,"[{'entity': 'I-LOC', 'score': 0.9999982, 'index': 5, 'word': '▁Na', 'start': 29, 'end': 31}, {'entity': 'I-LOC', 'score': 0.9999975, 'index': 6, 'word': 'sh', 'start': 31, 'end': 33}, {'entity': 'I-LOC', 'score': 0.99999774, 'index': 7, 'word': 'ville', 'start': 33, 'end': 38}]",考虑送一些人去纳什维尔看。,"[{'entity': 'I-LOC', 'score': 0.99999344, 'index': 7, 'word': '纳', 'start': 7, 'end': 8}, {'entity': 'I-LOC', 'score': 0.99999475, 'index': 8, 'word': '什', 'start': 8, 'end': 9}, {'entity': 'I-LOC', 'score': 0.9999931, 'index': 9, 'word': '维', 'start': 9, 'end': 10}, {'entity': 'I-LOC', 'score': 0.9999908, 'index': 10, 'word': '尔', 'start': 10, 'end': 11}]"
"Pick well. And I am personally going to train people to give this slideshow -- re-purposed, with some of the personal stories obviously replaced with a generic approach, and it's not just the slides, it's what they mean. And it's how they link together.",[],然后我个人也会训练一些人去做这个演讲，重新利用. 其中的一些明显的个人故事只好用一般方法代替了。 当然不只只是这些幻灯片，而是它们蕴含的意思以及如何使他们联系起来。,[]
"And so I'm going to be conducting a course this summer for a group of people that are nominated by different folks in communities all across the country, and we're going to update the slideshow for all of them every single week, to keep it right on the cutting edge.",[],这样的话我就会在今年夏天带一个课程 给那帮获得提名的人们上一课。 全体的，在全国各地的社区， 每个星期我们也会为他们更新这些幻灯片 来保证资料都处在最前沿。,[]
"Working with Larry Lessig, it will be, somewhere in that process, posted with tools and limited-use copyrights, so that young people can remix it and do it in their own way.","[{'entity': 'I-PER', 'score': 0.9999938, 'index': 4, 'word': '▁Larry', 'start': 13, 'end': 18}, {'entity': 'I-PER', 'score': 0.9999958, 'index': 5, 'word': '▁Les', 'start': 19, 'end': 22}, {'entity': 'I-PER', 'score': 0.99999464, 'index': 6, 'word': 'sig', 'start': 22, 'end': 25}]",和拉里·莱斯格一起工作，那会是，在过程中的某个阶段。 用工具和限量使用版权来张贴， 那样的话年轻人就可以用他们自己的方法重新制作。,"[{'entity': 'I-PER', 'score': 0.99999404, 'index': 3, 'word': '拉', 'start': 1, 'end': 2}, {'entity': 'I-PER', 'score': 0.99999356, 'index': 4, 'word': '里', 'start': 2, 'end': 3}, {'entity': 'I-PER', 'score': 0.99995506, 'index': 5, 'word': '·', 'start': 3, 'end': 4}, {'entity': 'I-PER', 'score': 0.9999932, 'index': 6, 'word': '莱', 'start': 4, 'end': 5}, {'entity': 'I-PER', 'score': 0.99997365, 'index': 7, 'word': '斯', 'start': 5, 'end': 6}, {'entity': 'I-PER', 'score': 0.999984, 'index': 8, 'word': '格', 'start': 6, 'end': 7}]"
Where did anybody get the idea that you ought to stay arm's length from politics?,[],人们都是从哪里得知应该跟政治保持距离呢？,[]
"It doesn't mean that if you're a Republican, that I'm trying to convince you to be a Democrat.","[{'entity': 'I-MISC', 'score': 0.9999883, 'index': 12, 'word': '▁Republican', 'start': 33, 'end': 43}, {'entity': 'I-MISC', 'score': 0.9999902, 'index': 25, 'word': '▁Democrat', 'start': 85, 'end': 93}]",这无关你是否是共和党人然后我要说服你变成一个民主党人士。,"[{'entity': 'I-MISC', 'score': 0.9330816, 'index': 7, 'word': '共和党', 'start': 7, 'end': 10}, {'entity': 'I-MISC', 'score': 0.99342644, 'index': 16, 'word': '民主党', 'start': 22, 'end': 25}]"
"We need Republicans as well. This used to be a bipartisan issue, and I know that in this group it really is. Become politically active.","[{'entity': 'I-MISC', 'score': 0.99998593, 'index': 3, 'word': '▁Republican', 'start': 8, 'end': 18}]",我们也需要共和党人。这是个两党连立的问题， 据我所知这在我们这个团体里面的确是如此的。变成政治活跃人士。,"[{'entity': 'I-MISC', 'score': 0.99943846, 'index': 4, 'word': '共和党', 'start': 5, 'end': 8}]"
