Checkpoint,Modification Time,Step,Train Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,73500,0.1933
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,74000,0.1834
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,74500,0.1897
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,75000,0.1897
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,75500,0.1844
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,76000,0.1787
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,76500,0.1854
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,77000,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,77500,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,78000,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,78500,0.1886
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,79000,0.1856
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,79500,0.1902
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,80000,0.1827
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,80500,0.1898
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,81000,0.1909
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,81500,0.1919
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,82000,0.1792
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,82500,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,83000,0.1915
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,83500,0.1932
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,84000,0.1838
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,84500,0.1861
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,85000,0.179
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,85500,0.1878
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,86000,0.1821
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,86500,0.1842
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,87000,0.1825
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,87500,0.1854
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,88000,0.1843
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,88500,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,89000,0.1889
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,89500,0.185
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,90000,0.1891
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,90500,0.1868
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,91000,0.1869
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,91500,0.1866
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,92000,0.191
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,92500,0.1836
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,93000,0.1825
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,93500,0.1874
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,94000,0.1825
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,94500,0.188
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,95000,0.181
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,95500,0.1885
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,96000,0.1886
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,96500,0.184
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,97000,0.1831
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,97500,0.182
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,98000,0.1797
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,98500,0.1905
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,99000,0.1819
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,99500,0.1807
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,100000,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,100500,0.1823
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,101000,0.1844
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,101500,0.1852
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,102000,0.1873
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,102500,0.184
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,103000,0.1854
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,103500,0.1853
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),2024-11-18 09:32:33,104000,0.1871
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,500,4.5493
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,1000,0.2211
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,1500,0.2163
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,2000,0.2145
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,2500,0.2148
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,3000,0.2107
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,3500,0.2069
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,4000,0.2121
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,4500,0.2113
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,5000,0.2116
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,5500,0.214
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,6000,0.2084
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,6500,0.2094
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,7000,0.2037
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,7500,0.2024
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,8000,0.2026
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,8500,0.2084
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,9000,0.2002
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,9500,0.205
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,10000,0.1962
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,10500,0.2024
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,11000,0.2081
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,11500,0.2053
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,12000,0.2057
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,12500,0.1989
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,13000,0.1962
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,13500,0.2016
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,14000,0.208
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,14500,0.2011
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,15000,0.2043
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,15500,0.1979
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,16000,0.196
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,16500,0.2058
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,17000,0.2034
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,17500,0.2037
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,18000,0.2038
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,18500,0.2073
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,19000,0.2018
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,19500,0.1991
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,20000,0.205
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,20500,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,21000,0.1996
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,21500,0.2063
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,22000,0.1951
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,22500,0.199
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,23000,0.1995
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,23500,0.1965
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,24000,0.193
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,24500,0.1953
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,25000,0.2026
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,25500,0.1966
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,26000,0.1988
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,26500,0.1967
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,27000,0.2039
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,27500,0.2
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,28000,0.1969
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,28500,0.1977
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,29000,0.2008
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,29500,0.2023
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,30000,0.191
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,30500,0.2021
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,31000,0.1974
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,31500,0.198
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,32000,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,32500,0.1958
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,33000,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,33500,0.1971
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,34000,0.2039
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,34500,0.1985
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,35000,0.2049
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,35500,0.1942
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,36000,0.2023
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,36500,0.2009
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,37000,0.197
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,37500,0.1988
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,38000,0.196
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,38500,0.2016
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,39000,0.1966
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,39500,0.1937
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,40000,0.1964
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,40500,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,41000,0.1972
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,41500,0.1949
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,42000,0.1985
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,42500,0.1993
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,43000,0.1947
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,43500,0.1964
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,44000,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,44500,0.194
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,45000,0.1987
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,45500,0.1949
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,46000,0.1951
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,46500,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,47000,0.1969
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,47500,0.1983
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,48000,0.1986
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,48500,0.1891
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,49000,0.2005
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,49500,0.1986
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,50000,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,50500,0.1963
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,51000,0.1911
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,51500,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,52000,0.1997
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,52500,0.1931
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,53000,0.1856
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,53500,0.1851
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,54000,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,54500,0.1859
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,55000,0.1882
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,55500,0.1849
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,56000,0.1869
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,56500,0.186
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,57000,0.1868
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,57500,0.1781
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,58000,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,58500,0.1831
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,59000,0.1862
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,59500,0.1867
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,60000,0.1937
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,60500,0.1913
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,61000,0.1782
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,61500,0.1868
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,62000,0.1877
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,62500,0.188
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,63000,0.1832
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,63500,0.1885
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,64000,0.1871
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,64500,0.1866
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,65000,0.1857
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),2024-11-18 13:58:31,65500,0.1848
