Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,41500,0.7975401172287884,0.1268,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,42000,0.807149034303834,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,42500,0.8167579513788796,0.125,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,43000,0.8263668684539253,0.132,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,43500,0.8359757855289709,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,44000,0.8455847026040165,0.1287,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,44500,0.8551936196790622,0.1297,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,45000,0.8648025367541078,0.1291,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,45500,0.8744114538291534,0.133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,46000,0.884020370904199,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,46500,0.8936292879792448,0.1324,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,47000,0.9032382050542904,0.1319,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,47500,0.912847122129336,0.135,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,48000,0.9224560392043817,0.1317,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,48500,0.9320649562794273,0.133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,49000,0.941673873354473,0.1339,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,49500,0.9512827904295186,0.1387,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,50000,0.9608917075045642,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,50500,0.9705006245796098,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,51000,0.9801095416546555,0.1316,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,51500,0.9897184587297012,0.1328,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,52000,0.9993273758047468,0.1343,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,52035,1.0,,0.1676504760980606
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,52500,1.0089362928797925,0.1097,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,53000,1.018545209954838,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,53500,1.0281541270298837,0.1105,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,54000,1.0377630441049295,0.1063,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,54500,1.047371961179975,0.1104,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,55000,1.0569808782550207,0.1068,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,55500,1.0665897953300663,0.1061,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,56000,1.076198712405112,0.1057,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,56500,1.0858076294801575,0.1061,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,57000,1.0954165465552033,0.1092,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,57500,1.1050254636302488,0.1046,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,58000,1.1146343807052945,0.1074,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,58500,1.1242432977803403,0.1081,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,59000,1.1338522148553858,0.1101,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,59500,1.1434611319304315,0.107,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,60000,1.153070049005477,0.1143,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,60500,1.1626789660805228,0.1123,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,61000,1.1722878831555683,0.1098,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,61500,1.181896800230614,0.1076,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,62000,1.1915057173056596,0.1098,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,62500,1.2011146343807053,0.1081,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,63000,1.210723551455751,0.1118,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,63500,1.2203324685307966,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,64000,1.229941385605842,0.1126,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,64500,1.2395503026808878,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,65000,1.2491592197559336,0.1099,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,65500,1.258768136830979,0.107,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,66000,1.2683770539060248,0.1129,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,66500,1.2779859709810704,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,67000,1.287594888056116,0.1106,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,67500,1.2972038051311618,0.1127,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,68000,1.3068127222062074,0.1123,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,68500,1.3164216392812529,0.1086,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,69000,1.3260305563562986,0.1128,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,69500,1.3356394734313444,0.1099,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,70000,1.34524839050639,0.1059,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,70500,1.3548573075814356,0.1119,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,71000,1.3644662246564812,0.112,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,71500,1.374075141731527,0.1167,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,72000,1.3836840588065726,0.1133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,72500,1.3932929758816182,0.114,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,73000,1.4029018929566637,0.1126,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,73500,1.4125108100317094,0.1175,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,74000,1.4221197271067552,0.1093,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,74500,1.4317286441818007,0.1118,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,75000,1.4413375612568464,0.1102,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,75500,1.450946478331892,0.1161,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,76000,1.4605553954069377,0.108,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,76500,1.4701643124819832,0.1157,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,77000,1.479773229557029,0.1128,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,77500,1.4893821466320745,0.1145,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,78000,1.4989910637071202,0.1149,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,78500,1.508599980782166,0.1149,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,79000,1.5182088978572115,0.1159,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,79500,1.527817814932257,0.1161,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,80000,1.5374267320073027,0.1136,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,80500,1.5470356490823485,0.1155,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,81000,1.5566445661573942,0.1175,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,81500,1.5662534832324397,0.1158,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,82000,1.5758624003074853,0.1181,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,82500,1.585471317382531,0.1167,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,83000,1.5950802344575767,0.1146,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,83500,1.6046891515326223,0.1189,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,84000,1.6142980686076678,0.1139,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,84500,1.6239069856827135,0.1168,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,85000,1.6335159027577593,0.1175,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,85500,1.643124819832805,0.1141,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,86000,1.6527337369078505,0.115,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,86500,1.662342653982896,0.1161,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,87000,1.6719515710579418,0.114,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,87500,1.6815604881329875,0.1173,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,88000,1.691169405208033,0.1161,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,88500,1.7007783222830786,0.1185,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,89000,1.7103872393581243,0.112,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,89500,1.71999615643317,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,90000,1.7296050735082156,0.1182,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,90500,1.7392139905832613,0.12,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,91000,1.7488229076583068,0.1155,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,91500,1.7584318247333526,0.1167,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,92000,1.7680407418083983,0.1189,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,92500,1.7776496588834438,0.1184,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,93000,1.7872585759584894,0.1158,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,93500,1.796867493033535,0.1181,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,94000,1.8064764101085808,0.1184,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,94500,1.8160853271836264,0.1146,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,95000,1.8256942442586719,0.116,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,95500,1.8353031613337176,0.1156,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,96000,1.8449120784087634,0.1181,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,96500,1.854520995483809,0.1198,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,97000,1.8641299125588546,0.1139,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,97500,1.8737388296339001,0.1197,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,98000,1.883347746708946,0.1189,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,98500,1.8929566637839916,0.1187,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,99000,1.9025655808590372,0.1212,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,99500,1.9121744979340827,0.1226,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,100000,1.9217834150091284,0.1198,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,100500,1.9313923320841742,0.1144,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,101000,1.94100124915922,0.1179,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,101500,1.9506101662342654,0.117,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,102000,1.960219083309311,0.1225,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,102500,1.9698280003843567,0.1198,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,103000,1.9794369174594024,0.1215,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,103500,1.989045834534448,0.1163,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,104000,1.9986547516094935,0.1201,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,104070,2.0,,0.16946999728679657
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,104500,2.008263668684539,0.1136,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,105000,2.017872585759585,0.1107,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,105500,2.0274815028346307,0.107,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,106000,2.037090419909676,0.1078,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,106500,2.0466993369847217,0.1108,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,107000,2.0563082540597675,0.1116,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,107500,2.065917171134813,0.1041,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,108000,2.075526088209859,0.1083,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,108500,2.0851350052849043,0.1086,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,109000,2.09474392235995,0.1113,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,109500,2.1043528394349957,0.1067,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,110000,2.1139617565100415,0.1076,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,110500,2.1235706735850868,0.1122,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,111000,2.1331795906601325,0.1093,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,111500,2.1427885077351783,0.1053,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,112000,2.152397424810224,0.1103,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,112500,2.1620063418852693,0.1093,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,113000,2.171615258960315,0.1117,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,113500,2.181224176035361,0.1063,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,114000,2.1908330931104065,0.1065,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,114500,2.2004420101854523,0.107,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,115000,2.2100509272604976,0.1086,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,115500,2.2196598443355433,0.1122,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,116000,2.229268761410589,0.1088,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,116500,2.238877678485635,0.1133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,117000,2.2484865955606805,0.1131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,117500,2.258095512635726,0.1125,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,118000,2.2677044297107716,0.1061,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,118500,2.2773133467858173,0.1077,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,119000,2.286922263860863,0.1074,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,119500,2.2965311809359084,0.1089,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,120000,2.306140098010954,0.1076,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,120500,2.315749015086,0.1103,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,121000,2.3253579321610456,0.108,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,121500,2.334966849236091,0.1103,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,122000,2.3445757663111366,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,122500,2.3541846833861824,0.1071,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,123000,2.363793600461228,0.112,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,123500,2.373402517536274,0.112,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,124000,2.383011434611319,0.1092,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,124500,2.392620351686365,0.1111,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,125000,2.4022292687614106,0.1113,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,125500,2.4118381858364564,0.106,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,126000,2.421447102911502,0.1103,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,126500,2.4310560199865474,0.107,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,127000,2.440664937061593,0.1101,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,127500,2.450273854136639,0.1063,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,128000,2.459882771211684,0.1084,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,128500,2.46949168828673,0.1133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,129000,2.4791006053617757,0.1068,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,129500,2.4887095224368214,0.1081,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,130000,2.498318439511867,0.108,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,130500,2.5079273565869125,0.1106,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,131000,2.517536273661958,0.1082,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,131500,2.527145190737004,0.1108,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,132000,2.5367541078120497,0.109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,132500,2.5463630248870954,0.1104,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,133000,2.5559719419621407,0.1101,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,133500,2.5655808590371865,0.1068,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,134000,2.575189776112232,0.1106,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,134500,2.584798693187278,0.1087,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,135000,2.5944076102623237,0.1081,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,135500,2.604016527337369,0.1088,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,136000,2.6136254444124147,0.112,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,136500,2.6232343614874605,0.1131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,137000,2.6328432785625058,0.1065,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,137500,2.6424521956375515,0.11,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,138000,2.6520611127125973,0.1098,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,138500,2.661670029787643,0.1091,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,139000,2.6712789468626887,0.1136,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,139500,2.680887863937734,0.1108,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,140000,2.69049678101278,0.1064,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,140500,2.7001056980878255,0.1109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,141000,2.7097146151628713,0.109,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,141500,2.719323532237917,0.1065,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,142000,2.7289324493129623,0.1087,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,142500,2.738541366388008,0.1107,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,143000,2.748150283463054,0.1078,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,143500,2.757759200538099,0.1133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,144000,2.7673681176131453,0.1119,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,144500,2.7769770346881906,0.1075,
