Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,48500,0.9320649562794272,0.1669,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,49000,0.941673873354473,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,49500,0.9512827904295186,0.1734,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,50000,0.9608917075045642,0.1637,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,50500,0.9705006245796098,0.1634,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,51000,0.9801095416546556,0.1644,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,51500,0.9897184587297012,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,52000,0.9993273758047468,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,52500,1.0089362928797925,0.1468,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,53000,1.018545209954838,0.1497,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,53500,1.0281541270298835,0.1484,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,54000,1.0377630441049297,0.1436,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,54500,1.047371961179975,0.1489,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,55000,1.0569808782550207,0.1436,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,55500,1.0665897953300665,0.1428,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,56000,1.076198712405112,0.1428,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,56500,1.0858076294801575,0.143,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,57000,1.0954165465552033,0.1467,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,57500,1.1050254636302488,0.1401,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,58000,1.1146343807052943,0.1443,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,58500,1.1242432977803405,0.1444,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,59000,1.1338522148553858,0.1473,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,59500,1.1434611319304315,0.1429,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,60000,1.153070049005477,0.1518,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,60500,1.1626789660805228,0.1496,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,61000,1.1722878831555683,0.1461,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,61500,1.181896800230614,0.143,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,62000,1.1915057173056596,0.1466,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,62500,1.201114634380705,0.1434,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,63000,1.210723551455751,0.1483,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,63500,1.2203324685307966,0.1467,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,64000,1.229941385605842,0.1491,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,64500,1.2395503026808878,0.1467,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,65000,1.2491592197559336,0.1448,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,65500,1.258768136830979,0.1422,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,66000,1.2683770539060248,0.149,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,66500,1.2779859709810704,0.1462,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,67000,1.287594888056116,0.1459,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,67500,1.2972038051311618,0.1481,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,68000,1.3068127222062074,0.1469,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,68500,1.3164216392812529,0.143,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,69000,1.3260305563562986,0.1478,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,69500,1.3356394734313444,0.1438,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,70000,1.34524839050639,0.1382,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,70500,1.3548573075814356,0.146,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,71000,1.3644662246564812,0.1467,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,71500,1.374075141731527,0.1514,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,72000,1.3836840588065726,0.1475,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,72500,1.3932929758816182,0.148,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,73000,1.4029018929566637,0.1466,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,73500,1.4125108100317094,0.1518,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,74000,1.4221197271067552,0.1417,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,74500,1.431728644181801,0.145,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,75000,1.4413375612568464,0.1429,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,75500,1.450946478331892,0.1498,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,76000,1.4605553954069377,0.1399,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,76500,1.4701643124819832,0.1491,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,77000,1.479773229557029,0.145,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,77500,1.4893821466320745,0.1474,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,78000,1.4989910637071202,0.1477,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,78500,1.508599980782166,0.1477,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,79000,1.5182088978572117,0.1486,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,79500,1.527817814932257,0.1492,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,80000,1.5374267320073027,0.1462,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,80500,1.5470356490823485,0.1484,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,81000,1.5566445661573942,0.1501,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,81500,1.5662534832324395,0.1473,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,82000,1.5758624003074853,0.1498,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,82500,1.585471317382531,0.1487,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,83000,1.5950802344575767,0.1457,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,83500,1.6046891515326225,0.1506,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,84000,1.6142980686076678,0.1446,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,84500,1.6239069856827135,0.1482,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,85000,1.6335159027577593,0.1488,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,85500,1.643124819832805,0.1443,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,86000,1.6527337369078503,0.1451,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,86500,1.662342653982896,0.1473,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,87000,1.6719515710579418,0.144,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,87500,1.6815604881329875,0.1478,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,88000,1.691169405208033,0.1465,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,88500,1.7007783222830786,0.1497,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,89000,1.7103872393581243,0.1408,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,89500,1.71999615643317,0.1398,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,90000,1.7296050735082156,0.1487,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,90500,1.739213990583261,0.1503,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,91000,1.7488229076583068,0.1447,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,91500,1.7584318247333526,0.1459,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,92000,1.7680407418083983,0.1486,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,92500,1.7776496588834438,0.1479,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,93000,1.7872585759584894,0.1448,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,93500,1.796867493033535,0.147,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,94000,1.8064764101085808,0.1474,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,94500,1.8160853271836264,0.1433,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,95000,1.825694244258672,0.1442,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,95500,1.8353031613337176,0.1443,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,96000,1.8449120784087636,0.1459,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,96500,1.854520995483809,0.1482,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,97000,1.8641299125588544,0.1411,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,97500,1.8737388296339,0.1479,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,98000,1.883347746708946,0.1468,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,98500,1.892956663783992,0.1467,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,99000,1.9025655808590367,0.1486,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,99500,1.912174497934083,0.1507,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,100000,1.9217834150091284,0.1477,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,100500,1.9313923320841744,0.1407,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,101000,1.94100124915922,0.145,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,101500,1.9506101662342652,0.1437,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,102000,1.960219083309311,0.1504,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,102500,1.969828000384357,0.1466,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,103000,1.9794369174594024,0.1487,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,103500,1.989045834534448,0.1422,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070,104000,1.9986547516094932,0.1461,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),57500,1.1050254636302488,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),61000,1.1722878831555683,0.1782,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),66500,1.2779859709810704,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),76000,1.4605553954069377,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),82000,1.5758624003074853,0.1792,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),85000,1.6335159027577593,0.179,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-104070 (1),98000,1.883347746708946,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),57500,1.1050254636302488,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),61000,1.1722878831555683,0.1782,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),66500,1.2779859709810704,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),76000,1.4605553954069377,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),82000,1.5758624003074853,0.1792,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),85000,1.6335159027577593,0.179,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),98000,1.883347746708946,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),105000,2.017872585759585,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),105500,2.0274815028346307,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),106500,2.0466993369847217,0.1753,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),107000,2.0563082540597675,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),107500,2.065917171134813,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),108000,2.075526088209859,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),108500,2.0851350052849043,0.1782,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),109000,2.09474392235995,0.1783,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),109500,2.104352839434996,0.1742,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),110000,2.113961756510041,0.1755,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),110500,2.1235706735850868,0.1738,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),111000,2.1331795906601325,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),111500,2.1427885077351783,0.1793,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),113000,2.171615258960315,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),113500,2.181224176035361,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),114000,2.1908330931104065,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),115500,2.2196598443355438,0.1772,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),116000,2.229268761410589,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),116500,2.238877678485635,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),117500,2.258095512635726,0.1769,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),118000,2.267704429710772,0.1786,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),118500,2.2773133467858173,0.1761,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),119500,2.2965311809359084,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),120000,2.306140098010954,0.1771,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),120500,2.315749015086,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),121000,2.3253579321610456,0.1756,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),121500,2.334966849236091,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),122000,2.3445757663111366,0.175,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),123000,2.363793600461228,0.1743,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),123500,2.373402517536274,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),124000,2.383011434611319,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),124500,2.392620351686365,0.1759,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),126000,2.421447102911502,0.176,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),126500,2.4310560199865474,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),127000,2.440664937061593,0.1768,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),127500,2.450273854136639,0.1723,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),128000,2.459882771211684,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),128500,2.46949168828673,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),129500,2.4887095224368214,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),130000,2.498318439511867,0.1747,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),130500,2.5079273565869125,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),131000,2.517536273661958,0.1745,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),131500,2.527145190737004,0.1794,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),132000,2.5367541078120497,0.1788,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),132500,2.5463630248870954,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),133000,2.5559719419621407,0.1784,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),134500,2.584798693187278,0.1767,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),135000,2.594407610262324,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),136000,2.6136254444124147,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),136500,2.6232343614874605,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),137000,2.6328432785625058,0.1778,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),138000,2.6520611127125973,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),138500,2.661670029787643,0.1774,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),139000,2.6712789468626887,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),139500,2.680887863937734,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),140000,2.69049678101278,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),140500,2.700105698087825,0.1795,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),141000,2.7097146151628717,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),142000,2.7289324493129623,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-156105 (2),142500,2.738541366388008,0.1799,
